Name,Taste,Reference,SMILES,Canonical SMILES,In Bitter Domain,Sweet
Alitame,Sweet,Rojas et al. (2017),CC(COCNC1C(C)(C)SC1(C)C)NCOCC(CC(=O)O)N,CC(COCNC1C(C)(C)SC1(C)C)NCOCC(CC(=O)O)N,,TRUE
Maltitol,Sweet,Rojas et al. (2017),OCC(C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O)O,OCC(C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O)O,,TRUE
Isomalt (Palatinit) / Isomaltitol,Sweet,Rojas et al. (2017),OCC(C(C(C(COC1OC(CO)C(C(C1O)O)O)O)O)O)O,OCC(C(C(C(COC1OC(CO)C(C(C1O)O)O)O)O)O)O,,TRUE
Erythritol,Sweet,Rojas et al. (2017),OCC(C(CO)O)O,OCC(C(CO)O)O,,TRUE
Rebaudioside B,Sweet,Rojas et al. (2017),OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)O)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(CO)C(C(C1O)O)O,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)O)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(CO)C(C(C1O)O)O,,TRUE
Rebaudioside E,Sweet,Rojas et al. (2017),OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C4)(C(=C)C2)OC2OC(CO)C(C(C2OC2OC(CO)C(C(C2O)O)O)O)O)C)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C4)(C(=C)C2)OC2OC(CO)C(C(C2OC2OC(CO)C(C(C2O)O)O)O)O)C)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,,TRUE
Raffinose,Sweet,Rojas et al. (2017),OCC1OC(C(C1O)O)(CO)OC1OC(COC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,OCC1OC(C(C1O)O)(CO)OC1OC(COC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,,TRUE
Rhamnose,Sweet,Rojas et al. (2017),OC1C(C)OC(C(C1O)O)O,OC1C(C)OC(C(C1O)O)O,,TRUE
Gentiobiose,Bitter,Rojas et al. (2017),OCC1OC(OCC2OC(O)C(C(C2O)O)O)C(C(C1O)O)O,OCC1OC(OCC2OC(O)C(C(C2O)O)O)C(C(C1O)O)O,,FALSE
Oleuropein,Bitter,Rojas et al. (2017),OCC1OC(OC2OC=C(C(C2=CC)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)OC)C(C(C1O)O)O,OCC1OC(OC2OC=C(C(C2=CC)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)OC)C(C(C1O)O)O,,FALSE
Caffeine ,Bitter,Rojas et al. (2017),Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1cnc2c1c(=O)n(C)c(=O)n2C,,FALSE
Saccharin derivative 1,Sweet,Rojas et al. (2017),Cc1ccc2c(c1)S(=O)(=O)NC2=O,Cc1ccc2c(c1)S(=O)(=O)NC2=O,,TRUE
Compound 5,Sweet,Rojas et al. (2017),COc1ccc(cc1O)C1OCc2c(C1)cccc2,COc1ccc(cc1O)C1OCc2c(C1)cccc2,,TRUE
"Isoflavan or 3-(3-Hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1benzopyran (10)",Sweet,Rojas et al. (2017),COc1ccc(cc1O)C1COc2c(C1)cccc2,COc1ccc(cc1O)C1COc2c(C1)cccc2,,TRUE
"2-(3-Hydroxy-4-methoxyphenyl)-4,5-dihydro-1,3-benzodioxepine (11)",Tasteless,Rojas et al. (2017),COc1ccc(cc1O)C1OCCc2c(O1)cccc2,COc1ccc(cc1O)C1OCCc2c(O1)cccc2,,FALSE
Compound 25,Tasteless,Rojas et al. (2017),COc1ccc(cc1O)C1OC(=O)c2c1cccc2,COc1ccc(cc1O)C1OC(=O)c2c1cccc2,,FALSE
"2-(3-Hydroxy-4-methoxyphenyl)-1,3-benzoxathiole (10e)",Sweet,Rojas et al. (2017),COc1ccc(cc1O)C1Oc2c(S1)cccc2,COc1ccc(cc1O)C1Oc2c(S1)cccc2,,TRUE
"2-(3-Hydroxy-4-methylthiophenyl)-2,3-dihydro-1,4-benzoxathiine (15c)",Tasteless,Rojas et al. (2017),CSc1ccc(cc1O)C1CSc2c(O1)cccc2,CSc1ccc(cc1O)C1CSc2c(O1)cccc2,,FALSE
"2-(3-Hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1-benzothiopyran (18)",Sweet,Rojas et al. (2017),COc1ccc(cc1O)C1CCc2c(S1)cccc2,COc1ccc(cc1O)C1CCc2c(S1)cccc2,,TRUE
"3-(3-Hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1-benzothiopyran (19)",Tasteless,Rojas et al. (2017),COc1ccc(cc1O)C1CSc2c(C1)cccc2,COc1ccc(cc1O)C1CSc2c(C1)cccc2,,FALSE
"2-(3-Mercapto-4-methoxyphenyl)-4H-3,1-benzoxathiine (23)",Sweet,Rojas et al. (2017),COc1ccc(cc1S)C1OCc2c(S1)cccc2,COc1ccc(cc1S)C1OCc2c(S1)cccc2,,TRUE
"3,9,10-Trimethoxy-7,11b-dihydrobenz[b]indeno[1,2-d]pyran-4,6a-diol (6)",Tasteless,Rojas et al. (2017),COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)O)OC)O,COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)O)OC)O,,FALSE
"4,9,10-Trimethoxy-7,11b-dihydrobenz[b]indeno[1,2-d]pyran-3,6a-diol (7)",Tasteless,Rojas et al. (2017),COc1cc2c(cc1OC)CC1(C2c2ccc(c(c2OC1)OC)O)O,COc1cc2c(cc1OC)CC1(C2c2ccc(c(c2OC1)OC)O)O,,FALSE
Tetramethylhaematoxylin (8),Bitter,Rojas et al. (2017),COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)OC)OC)O,COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)OC)OC)O,,FALSE
Compound 8,Sweet,Rojas et al. (2017),COc1ccc2c(c1O)CCC1C2CCC2(C1CCC2)C,COc1ccc2c(c1O)CCC1C2CCC2(C1CCC2)C,,TRUE
Compound 17,Tasteless,Rojas et al. (2017),COc1ccc(cc1)C1OCc2c(S1)cccc2,COc1ccc(cc1)C1OCc2c(S1)cccc2,,FALSE
Compound 18,Sweet,Rojas et al. (2017),Oc1cccc(c1)C1OCc2c(S1)cccc2,Oc1cccc(c1)C1OCc2c(S1)cccc2,,TRUE
Compound 19,Tasteless,Rojas et al. (2017),CCNC(=O)Oc1cc(ccc1OC)C1OCc2c(S1)cccc2,CCNC(=O)Oc1cc(ccc1OC)C1OCc2c(S1)cccc2,,FALSE
Compound 30,Tasteless,Rojas et al. (2017),COc1ccc(cc1O)C1Oc2ccccc2OC1C,COc1ccc(cc1O)C1Oc2ccccc2OC1C,,FALSE
2-(4-methoxybenzoyl) benzoic acid,Sweet,Rojas et al. (2017),COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,,TRUE
Compound 3,Sweet,Rojas et al. (2017),Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,,TRUE
Compound 7,Sweet,Rojas et al. (2017),Oc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Oc1ccc(cc1)C(=O)c1ccccc1C(=O)O,,TRUE
2-(4-Nitrobenzoyl)benzoic Acid (10),Bitter,Rojas et al. (2017),O=C(c1ccccc1C(=O)O)c1ccc(cc1)N(=O)=O,O=C(c1ccccc1C(=O)O)c1ccc(cc1)N(=O)=O,,FALSE
Compound 12,Sweet,Rojas et al. (2017),Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,,TRUE
2-(3-Hydroxy-4-methoxybenzoyl)benzoic Acid (15),Sweet,Rojas et al. (2017),COc1ccc(cc1O)C(=O)c1ccccc1C(=O)O,COc1ccc(cc1O)C(=O)c1ccccc1C(=O)O,,TRUE
2-(4-Hydroxy-3-methoxybenzoyl)benzoic Acid (16),Tasteless,Rojas et al. (2017),COc1cc(ccc1O)C(=O)c1ccccc1C(=O)O,COc1cc(ccc1O)C(=O)c1ccccc1C(=O)O,,FALSE
"2-(3,4-Dimethoxybenzoyl)benzoic Acid (17)",Tasteless,Rojas et al. (2017),COc1cc(ccc1OC)C(=O)c1ccccc1C(=O)O,COc1cc(ccc1OC)C(=O)c1ccccc1C(=O)O,,FALSE
"2-(2,4-Dimethoxybenzoyl)benzoic Acid (18)",Bitter,Rojas et al. (2017),COc1cc(OC)ccc1C(=O)c1ccccc1C(=O)O,COc1cc(OC)ccc1C(=O)c1ccccc1C(=O)O,,FALSE
Compound 20,Tasteless,Rojas et al. (2017),COc1ccc(cc1)Cc1ccccc1C(=O)O,COc1ccc(cc1)Cc1ccccc1C(=O)O,,FALSE
Compound 21,Tasteless,Rojas et al. (2017),COc1ccc(cc1)Oc1ccccc1C(=O)O,COc1ccc(cc1)Oc1ccccc1C(=O)O,,FALSE
Phthalic Acid Mono(4-methoxyphenyl) Ester (27),Sweet,Rojas et al. (2017),COc1ccc(cc1)OC(=O)c1ccccc1C(=O)O,COc1ccc(cc1)OC(=O)c1ccccc1C(=O)O,,TRUE
"Spiro[(4-H-1,3-benzodithian)-2,1'-(4'-hydroxy-5'-methoxy-[1H]-2',3'-dihydroindene)] (8)",Tasteless,Rojas et al. (2017),COc1ccc2c(c1O)CCC12SCc2c(S1)cccc2,COc1ccc2c(c1O)CCC12SCc2c(S1)cccc2,,FALSE
"2-Methyl-2-(3-hydroxy-4-methoxyphenyl)-1,4-dihydrobenzodioxane (12)",Tasteless,Rojas et al. (2017),COc1ccc(cc1O)C1(C)COc2c(O1)cccc2,COc1ccc(cc1O)C1(C)COc2c(O1)cccc2,,FALSE
"3',4'-dihydroxyphenyl-3,1-benzoxathiane (18)",Sweet,Rojas et al. (2017),Oc1ccc(cc1O)C1OCc2c(S1)cccc2,Oc1ccc(cc1O)C1OCc2c(S1)cccc2,,TRUE
